"","GID","Last..First","First.Last","Date","Team","Opp","H.A","Team.pts","Opp.pts","Start","Minutes","GP","active","FDP","DKP","DDP","SFP","Stats","FD.Sal","DK.Sal","DD.Sal","SF.Sal","FD.pos","DK.pos","DD.pos","SF.pos","X"
"135",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151130,"atl","okc","H",106,100,0,0,0,0,0,0,0,0,"",3500,3000,5000,4200,2,2,23,"G",NA
"136",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151128,"atl","sas","A",88,108,0,12,1,1,6.1,6.75,5.75,4.25,"2pt 3rb 1as 1to 1-5fg",3500,3000,5000,4800,2,2,23,"G",NA
"137",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151127,"atl","mem","A",116,101,0,8.2,1,1,3,3.5,3.75,2.5,"3pt 1trey 1-2fg",3700,3000,5000,5500,2,2,23,"G",NA
"138",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151125,"atl","min","A",95,99,0,11.8166666666667,1,1,6.4,6.5,5.75,5,"2pt 2rb 1bl 0-3fg 2-2ft",3900,3000,5000,5500,2,2,23,"G",NA
"139",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151124,"atl","bos","H",121,97,0,12.1833333333333,1,1,4.5,5,5,3.5,"3pt 1as 1trey 1-3fg",3900,3000,5000,5500,2,2,23,"G",NA
"140",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151121,"atl","cle","A",97,109,0,0,0,1,0,0,0,0,"",3900,3000,5000,5600,2,2,23,"G",NA
"141",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151118,"atl","sac","H",103,97,0,0,0,1,0,0,0,0,"",3900,3000,5000,5400,2,2,23,"G",NA
"142",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151117,"atl","bkn","A",88,90,0,0,0,1,0,0,0,0,"",3900,3000,5000,5400,2,2,23,"G",NA
"143",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151115,"atl","uta","H",96,97,0,0,0,1,0,0,0,0,"",3900,3000,5000,NA,2,2,23,"",NA
"144",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151113,"atl","bos","A",93,106,0,0,0,1,0,0,0,0,"",3900,3000,5000,NA,2,2,23,"",NA
"145",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151111,"atl","nor","H",106,98,0,0,0,0,0,0,0,0,"",3900,3000,5000,4900,2,2,23,"G",NA
"146",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151109,"atl","min","H",107,117,0,0,0,0,0,0,0,0,"",3900,3000,5000,4700,2,2,23,"G",NA
"147",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151107,"atl","was","H",114,99,0,0,0,0,0,0,0,0,"",3900,3200,5000,4500,2,2,23,"G",NA
"148",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151106,"atl","nor","A",121,115,0,0,0,1,0,0,0,0,"",3900,3400,5000,4300,2,2,23,"G",NA
"149",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151104,"atl","bkn","H",101,87,0,0,0,1,0,0,0,0,"",3900,3400,5000,4200,2,2,23,"G",NA
"150",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151103,"atl","mia","A",98,92,0,0,0,1,0,0,0,0,"",3900,3600,5350,4100,2,2,23,"G",NA
"151",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151101,"atl","cha","A",94,92,0,0,0,0,0,0,0,0,"",3900,3600,5350,3700,2,2,23,"G",NA
"152",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151030,"atl","cha","H",97,94,0,0,0,1,0,0,0,0,"",3900,3600,5950,4400,2,2,23,"G",NA
"153",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151029,"atl","nyk","A",112,101,0,0,0,1,0,0,0,0,"",3900,3800,5950,NA,2,2,23,"",NA
"154",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151027,"atl","det","H",94,106,0,0,0,0,0,0,0,0,"",3900,3700,6300,4000,2,2,23,"G",NA
"155",4564,"Curry, Seth","Seth Curry",20160109,"sac","gsw","H",116,128,0,7.61666666666667,1,1,1.5,1.5,1.5,1.5,"0pt 1as",3500,3100,5000,NA,2,1,1,"",NA
"156",4564,"Curry, Seth","Seth Curry",20160107,"sac","lal","H",118,115,0,10.0166666666667,1,1,-1,-0.5,-1,-2,"0pt 1to 0-2fg",3500,3200,5000,3000,2,1,1,"G",NA
"157",4564,"Curry, Seth","Seth Curry",20160105,"sac","dal","A",116,117,0,36.35,1,1,15.6,17.25,17,13.25,"6pt 3rb 2as 2st 1to 2trey 2-7fg",3500,3000,5000,3000,2,1,1,"G",NA
"158",4564,"Curry, Seth","Seth Curry",20160104,"sac","okc","A",116,104,0,0,1,1,0,0,0,0,"0pt",3500,3000,5000,3000,2,1,1,"G",NA
"159",4564,"Curry, Seth","Seth Curry",20160102,"sac","pho","H",142,119,0,5.66666666666667,1,1,5.7,6.25,6.25,5.75,"4pt 1rb 1as 1to 2-2fg",3500,3000,5000,NA,2,1,1,"",NA
"160",4564,"Curry, Seth","Seth Curry",20151230,"sac","phi","H",105,110,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,1,1,"G",NA
"161",4564,"Curry, Seth","Seth Curry",20151228,"sac","gsw","A",103,122,0,20.15,1,1,15.9,16,14.75,13.5,"7pt 2rb 3as 1st 1-6fg 5-5ft",3500,3000,5000,3000,2,1,1,"G",NA
"162",4564,"Curry, Seth","Seth Curry",20151227,"sac","por","H",94,98,0,8.86666666666667,1,1,3.2,3.75,3,1.75,"1pt 1rb 1st 1to 0-2fg 1-2ft",3500,3000,5000,NA,2,1,1,"",NA
"163",4564,"Curry, Seth","Seth Curry",20151223,"sac","ind","A",108,106,0,4.58333333333333,1,1,2,2,1.75,1.5,"0pt 1st 0-1fg",3500,3000,5000,3000,2,1,1,"G",NA
"164",4564,"Curry, Seth","Seth Curry",20151221,"sac","was","A",99,113,0,10.5333333333333,1,1,5.2,5.75,5.25,4.25,"3pt 1rb 1st 1to 1-3fg 1-1ft",3500,3100,5000,3000,2,1,1,"G",NA
"165",4564,"Curry, Seth","Seth Curry",20151220,"sac","tor","A",104,94,0,0,0,1,0,0,0,0,"",3500,3100,5000,3000,2,1,1,"G",NA
"166",4564,"Curry, Seth","Seth Curry",20151218,"sac","min","A",95,99,0,6.93333333333333,1,1,2.7,2.75,2.5,2.25,"0pt 1rb 1as 0-1fg",3500,3100,5000,3000,2,1,1,"G",NA
"167",4564,"Curry, Seth","Seth Curry",20151215,"sac","hou","H",107,97,0,21.2833333333333,1,1,6.2,6.75,6,4.75,"6pt 1rb 1to 1-4fg 4-4ft",3500,3000,5000,NA,2,1,1,"",NA
"168",4564,"Curry, Seth","Seth Curry",20151210,"sac","nyk","H",99,97,0,0,0,1,0,0,0,0,"",3500,3000,5000,NA,2,1,1,"",NA
"169",4564,"Curry, Seth","Seth Curry",20151208,"sac","uta","H",114,106,0,0,0,1,0,0,0,0,"",3500,3100,5000,3400,2,1,1,"G",NA
"170",4564,"Curry, Seth","Seth Curry",20151206,"sac","okc","A",95,98,0,0,0,1,0,0,0,0,"",3500,3100,5000,3500,2,1,1,"G",NA
"171",4564,"Curry, Seth","Seth Curry",20151205,"sac","hou","A",113,120,0,0,0,1,0,0,0,0,"",3500,3100,5000,3300,2,1,1,"G",NA
"172",4564,"Curry, Seth","Seth Curry",20151203,"sac","bos","H",97,114,0,23.1666666666667,1,1,11.4,12,11,9.5,"8pt 2rb 1st 1to 2-4fg 4-6ft",3500,3000,5000,NA,2,1,1,"",NA
"173",4564,"Curry, Seth","Seth Curry",20151130,"sac","dal","H",112,98,0,19.6166666666667,1,1,10.7,11.75,12.5,10.25,"8pt 1rb 1as 2trey 2-3fg 2-2ft",3500,3000,5000,3000,2,1,1,"G",NA
"174",4564,"Curry, Seth","Seth Curry",20151128,"sac","gsw","A",101,120,0,9.38333333333333,1,1,11.2,13.75,15,10.75,"9pt 1rb 2as 2to 3trey 3-4fg",3500,3000,5000,3000,2,1,1,"G",NA
"175",4564,"Curry, Seth","Seth Curry",20151127,"sac","min","H",91,101,0,1.25,1,1,1,1.5,1.5,1,"2pt 1to 1-1fg",3500,3000,5000,3000,2,1,1,"G",NA
"176",4564,"Curry, Seth","Seth Curry",20151125,"sac","mil","A",129,118,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,1,1,"G",NA
"177",4564,"Curry, Seth","Seth Curry",20151123,"sac","cha","A",122,127,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,1,1,"G",NA
"178",4564,"Curry, Seth","Seth Curry",20151121,"sac","orl","A",97,91,0,0,0,1,0,0,0,0,"",NA,3000,5000,3000,NA,1,1,"G",NA
"179",4564,"Curry, Seth","Seth Curry",20151119,"sac","mia","A",109,116,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,1,1,"G",NA
"180",4564,"Curry, Seth","Seth Curry",20151118,"sac","atl","A",97,103,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,1,1,"G",NA
"181",4564,"Curry, Seth","Seth Curry",20151115,"sac","tor","H",107,101,0,4.73333333333333,1,1,3,3.5,4,3,"3pt 1trey 1-1fg",3500,3000,5000,NA,2,1,1,"",NA
"182",4564,"Curry, Seth","Seth Curry",20151113,"sac","bkn","H",111,109,0,4.28333333333333,1,1,0,0,-0.5,-1,"0pt 0-2fg",3500,3000,5000,NA,2,1,1,"",NA
"183",4564,"Curry, Seth","Seth Curry",20151111,"sac","det","H",101,92,0,0,0,0,0,0,0,0,"",3500,3000,5000,3300,2,1,1,"G",NA
"184",4564,"Curry, Seth","Seth Curry",20151109,"sac","sas","H",88,106,0,0,0,0,0,0,0,0,"",3500,3000,5000,3100,2,1,1,"G",NA
"185",4564,"Curry, Seth","Seth Curry",20151107,"sac","gsw","H",94,103,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,1,1,"G",NA
"186",4564,"Curry, Seth","Seth Curry",20151106,"sac","hou","H",110,116,0,15.15,1,1,11,12,12.75,10.5,"8pt 2as 2trey 3-4fg",3500,3000,5000,3000,2,1,1,"G",NA
"187",4564,"Curry, Seth","Seth Curry",20151104,"sac","pho","A",97,118,0,5.08333333333333,1,1,6,6.5,6.75,5.5,"3pt 2as 1trey 1-2fg",3500,3000,5000,3000,2,1,1,"G",NA
"188",4564,"Curry, Seth","Seth Curry",20151103,"sac","mem","H",89,103,0,3.26666666666667,1,1,5.5,5.5,5.5,5.5,"4pt 1as 2-2fg",3500,3000,5000,3000,2,1,1,"G",NA
"189",4564,"Curry, Seth","Seth Curry",20151031,"sac","lac","A",109,114,0,0,0,1,0,0,0,0,"",3500,3000,5000,3300,2,1,1,"G",NA
"190",4564,"Curry, Seth","Seth Curry",20151030,"sac","lal","H",132,114,0,3.81666666666667,1,1,4.7,4.75,4.5,4.25,"2pt 1rb 1as 1-2fg",3500,3000,5000,3300,2,1,1,"G",NA
"191",4564,"Curry, Seth","Seth Curry",20151028,"sac","lac","H",104,111,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,2,1,1,"G",NA
"192",3670,"Smith, Josh","Josh Smith",20160110,"lac","nor","H",114,111,0,0,1,1,0,0,0,0,"0pt",3500,3100,5650,5200,4,4,34,"F",NA
"193",3670,"Smith, Josh","Josh Smith",20160109,"lac","cha","H",97,83,0,0,1,1,0,0,0,0,"0pt",3500,3100,5650,NA,4,4,34,"",NA
"194",3670,"Smith, Josh","Josh Smith",20160106,"lac","por","A",109,98,0,0,1,1,0,0,0,0,"0pt",3500,3200,5650,5100,4,4,34,"F",NA
"195",3670,"Smith, Josh","Josh Smith",20160102,"lac","phi","H",130,99,0,6.51666666666667,1,1,0,0,-0.5,-1,"0pt 0-2fg",3500,3400,5950,NA,4,4,34,"",NA
"196",3670,"Smith, Josh","Josh Smith",20151231,"lac","nor","A",95,89,0,0,0,1,0,0,0,0,"",3500,3500,5950,5900,4,4,34,"F",NA
"197",3670,"Smith, Josh","Josh Smith",20151230,"lac","cha","A",122,117,0,0,0,1,0,0,0,0,"",3500,3500,5950,5800,4,4,34,"F",NA
"198",3670,"Smith, Josh","Josh Smith",20151228,"lac","was","A",108,91,0,0,0,1,0,0,0,0,"",3500,3700,6350,6300,4,4,34,"F",NA
"199",3670,"Smith, Josh","Josh Smith",20151226,"lac","uta","A",109,104,1,4.91666666666667,1,1,1.4,2,1.5,0.5,"0pt 2rb 1to 0-2fg",3800,3500,6350,6400,4,4,34,"F",NA
"200",3670,"Smith, Josh","Josh Smith",20151225,"lac","lal","A",94,84,0,0,0,1,0,0,0,0,"",3800,3500,6350,6500,4,4,34,"F",NA
"201",3670,"Smith, Josh","Josh Smith",20151221,"lac","okc","H",99,100,0,0,0,1,0,0,0,0,"",3800,3700,6800,6500,4,4,34,"F",NA
"202",3670,"Smith, Josh","Josh Smith",20151219,"lac","hou","A",97,107,0,5.63333333333333,1,1,8.4,8.5,7.25,6,"6pt 2rb 2-7fg 2-2ft",4100,3700,6950,6600,4,4,34,"F",NA
"203",3670,"Smith, Josh","Josh Smith",20151218,"lac","sas","A",107,115,0,12.3166666666667,1,1,12.9,14.5,13.75,11.5,"6pt 2rb 1as 1st 2bl 3to 3-6fg",4100,3700,6750,6600,4,4,34,"F",NA
"204",3670,"Smith, Josh","Josh Smith",20151216,"lac","mil","H",103,90,0,17.7,1,1,20.8,23,23,18,"13pt 4rb 2st 1to 3trey 5-9fg 0-2ft",3800,3700,6750,6800,4,4,34,"F",NA
"205",3670,"Smith, Josh","Josh Smith",20151214,"lac","det","A",105,103,0,9.26666666666667,1,1,8.2,8.25,7,5.75,"2pt 1rb 2as 1st 1-6fg",4000,3700,7050,7200,4,4,34,"F",NA
"206",3670,"Smith, Josh","Josh Smith",20151212,"lac","bkn","A",105,100,0,12.1833333333333,1,1,15,15.75,14.25,12.25,"6pt 5rb 2st 1to 3-9fg",4000,3700,6900,NA,4,4,34,"",NA
"207",3670,"Smith, Josh","Josh Smith",20151210,"lac","chi","A",80,83,0,18.7333333333333,1,1,19.9,22.75,22.5,17.75,"8pt 7rb 3as 1bl 3to 2trey 3-8fg",3900,3700,6650,7000,4,4,34,"F",NA
"208",3670,"Smith, Josh","Josh Smith",20151209,"lac","mil","A",109,95,0,11.5,1,1,17.8,19,19.25,16.5,"9pt 4rb 2bl 2trey 2-4fg 3-4ft",3900,3700,6850,7000,4,4,34,"F",NA
"209",3670,"Smith, Josh","Josh Smith",20151207,"lac","min","A",110,106,0,14.6666666666667,1,1,17.6,17.75,17,16.25,"8pt 3rb 3bl 4-7fg",3900,3700,7350,7300,4,4,34,"F",NA
"210",3670,"Smith, Josh","Josh Smith",20151205,"lac","orl","H",103,101,0,10.9166666666667,1,1,5.2,5.75,5,3.75,"2pt 1rb 2as 1to 1-4fg",4100,3800,7350,7500,4,4,34,"F",NA
"211",3670,"Smith, Josh","Josh Smith",20151202,"lac","ind","H",91,103,0,17.0666666666667,1,1,26,26.75,25.25,23.25,"9pt 5rb 4as 1st 2bl 1to 2-7fg 5-6ft",3900,3800,7450,7200,4,4,34,"F",NA
"212",3670,"Smith, Josh","Josh Smith",20151130,"lac","por","H",102,87,0,13.55,1,1,16.6,17.75,17.75,14.75,"8pt 3rb 2as 1bl 2trey 3-5fg 0-2ft",4000,3800,7450,7100,4,4,34,"F",NA
"213",3670,"Smith, Josh","Josh Smith",20151129,"lac","min","H",107,99,0,16.3166666666667,1,1,11,11.75,11.5,10.75,"4pt 5rb 1bl 1to 2-3fg",4000,3600,7200,NA,4,4,34,"",NA
"214",3670,"Smith, Josh","Josh Smith",20151127,"lac","nor","H",111,90,0,21.9,1,1,23.4,26,25,22,"5pt 12rb 4as 1bl 4to 2-5fg 1-2ft",3900,3500,6900,6800,4,4,34,"F",NA
"215",3670,"Smith, Josh","Josh Smith",20151125,"lac","uta","H",91,102,0,16.6666666666667,1,1,15.5,16,15.5,13.5,"10pt 1as 1st 1bl 1trey 4-7fg 1-2ft",3900,3500,6550,6400,4,4,34,"F",NA
"216",3670,"Smith, Josh","Josh Smith",20151124,"lac","den","A",111,94,0,18.4333333333333,1,1,19.2,21,19.5,16.5,"8pt 6rb 2as 1st 1bl 3to 3-7fg 2-4ft",3900,3400,6300,6800,4,4,34,"F",NA
"217",3670,"Smith, Josh","Josh Smith",20151122,"lac","tor","H",80,91,0,14.7666666666667,1,1,18.6,20,19.25,17.5,"2pt 8rb 2as 1st 2bl 2to 1-4fg",3900,3200,6200,NA,4,4,34,"",NA
"218",3670,"Smith, Josh","Josh Smith",20151120,"lac","por","A",91,102,0,17.05,1,1,18.6,20,19,17,"2pt 8rb 2as 1st 2bl 2to 1-5fg",3900,3200,6050,5100,4,4,34,"F",NA
"219",3670,"Smith, Josh","Josh Smith",20151119,"lac","gsw","H",117,124,0,18.3333333333333,1,1,18.4,20,20.25,17,"8pt 2rb 2as 2st 1bl 1to 2trey 3-6fg",3900,3200,6050,5100,4,4,34,"F",NA
"220",3670,"Smith, Josh","Josh Smith",20151114,"lac","det","H",101,96,0,12.8833333333333,1,1,5.2,6.25,5.75,4.25,"4pt 1rb 1bl 2to 1-3fg 2-2ft",3900,3300,6450,5400,4,4,34,"F",NA
"221",3670,"Smith, Josh","Josh Smith",20151112,"lac","pho","A",104,118,0,19.35,1,1,13.1,13.25,12,10.75,"6pt 3rb 1as 1bl 3-8fg",4200,3600,6450,6300,4,4,34,"F",NA
"222",3670,"Smith, Josh","Josh Smith",20151111,"lac","dal","A",108,118,0,12.9,1,1,9.6,11.25,11,7.25,"7pt 3rb 1to 2trey 2-6fg 1-2ft",4200,3700,6300,6500,4,4,34,"F",NA
"223",3670,"Smith, Josh","Josh Smith",20151109,"lac","mem","H",94,92,0,13.9833333333333,1,1,18.2,18.5,18,17.5,"2pt 6rb 2as 3bl 0-2fg 2-2ft",4200,3700,6300,6700,4,4,34,"F",NA
"224",3670,"Smith, Josh","Josh Smith",20151107,"lac","hou","H",105,109,0,11.2,1,1,16.9,17,16,15,"10pt 2rb 3as 5-9fg",4200,3900,6300,6500,4,4,34,"F",NA
"225",3670,"Smith, Josh","Josh Smith",20151104,"lac","gsw","A",108,112,0,12.8833333333333,1,1,8.9,10.5,10.5,8,"5pt 2rb 1as 1st 2to 1trey 2-4fg",4400,4000,6600,7000,4,4,34,"F",NA
"226",3670,"Smith, Josh","Josh Smith",20151102,"lac","pho","H",102,96,0,15.65,1,1,18.5,20.25,20.25,16.75,"7pt 5rb 3as 1bl 1to 2trey 2-5fg 1-2ft",4400,4600,7350,6600,4,4,34,"F",NA
"227",3670,"Smith, Josh","Josh Smith",20151031,"lac","sac","H",114,109,0,12.25,1,1,5.9,7,6.25,4.5,"2pt 2rb 1as 1bl 2to 1-4fg",4700,4900,7900,NA,4,4,34,"",NA
"228",3670,"Smith, Josh","Josh Smith",20151029,"lac","dal","H",104,88,0,14.1833333333333,1,1,16.7,17.5,15.75,13.5,"5pt 6rb 1as 2bl 1to 1-5fg 3-6ft",5000,4900,7400,9000,4,4,34,"F",NA
"229",3670,"Smith, Josh","Josh Smith",20151028,"lac","sac","A",111,104,0,16.3,1,1,11.2,14,13.25,10,"1pt 6rb 4bl 5to 0-2fg 1-2ft",5000,4800,7800,9000,4,4,34,"F",NA
"230",4316,"Stephenson, Lance","Lance Stephenson",20160110,"lac","nor","H",114,111,0,0,1,1,0,0,0,0,"0pt",3500,3200,5000,3800,2,3,23,"G",NA
"231",4316,"Stephenson, Lance","Lance Stephenson",20160109,"lac","cha","H",97,83,0,0,1,1,0,0,0,0,"0pt",3500,3100,5000,NA,2,3,23,"",NA
"232",4316,"Stephenson, Lance","Lance Stephenson",20160106,"lac","por","A",109,98,0,0,1,1,0,0,0,0,"0pt",3500,3200,5000,3800,2,3,23,"G",NA
"233",4316,"Stephenson, Lance","Lance Stephenson",20160102,"lac","phi","H",130,99,0,21.2333333333333,1,1,16.3,17.5,17,15.5,"7pt 4rb 3as 1st 2to 2-3fg 3-4ft",3500,3200,5000,NA,2,3,23,"",NA
"234",4316,"Stephenson, Lance","Lance Stephenson",20151231,"lac","nor","A",95,89,0,0,0,1,0,0,0,0,"",3500,3200,5000,3700,2,3,23,"G",NA
"235",4316,"Stephenson, Lance","Lance Stephenson",20151230,"lac","cha","A",122,117,0,2.3,1,1,0,0,0,0,"0pt",3500,3200,5000,3800,2,3,23,"G",NA
"236",4316,"Stephenson, Lance","Lance Stephenson",20151228,"lac","was","A",108,91,0,3.93333333333333,1,1,1.5,1.5,1.25,1,"0pt 1as 0-1fg",3500,3300,5000,4200,2,3,23,"G",NA
"237",4316,"Stephenson, Lance","Lance Stephenson",20151226,"lac","uta","A",109,104,0,9.01666666666667,1,1,3.7,4.25,3.75,2.75,"0pt 1rb 1as 1st 1to 0-2fg",3500,3300,5000,4100,2,3,23,"G",NA
"238",4316,"Stephenson, Lance","Lance Stephenson",20151225,"lac","lal","A",94,84,0,14.8833333333333,1,1,5.7,6.25,5.75,3.75,"3pt 1rb 1as 1trey 1-5fg",3500,3300,5000,4100,2,3,23,"G",NA
"239",4316,"Stephenson, Lance","Lance Stephenson",20151221,"lac","okc","H",99,100,0,19.6,1,1,14.3,16.5,16,13.5,"10pt 4rb 1as 1st 4to 5-7fg",3500,3300,5000,4000,2,3,23,"G",NA
"240",4316,"Stephenson, Lance","Lance Stephenson",20151219,"lac","hou","A",97,107,0,20.1,1,1,0.6,2.25,1.75,-0.25,"0pt 3rb 3to 0-2fg",3500,3300,5000,4800,2,3,23,"G",NA
"241",4316,"Stephenson, Lance","Lance Stephenson",20151218,"lac","sas","A",107,115,0,10.3166666666667,1,1,-1,-0.5,-0.75,-1.5,"0pt 1to 0-1fg",3500,3300,5000,4800,2,3,23,"G",NA
"242",4316,"Stephenson, Lance","Lance Stephenson",20151216,"lac","mil","H",103,90,0,18.4666666666667,1,1,14.4,14.5,14.5,14.5,"4pt 2rb 4as 1st 2-2fg",3500,3400,5000,4600,2,3,23,"G",NA
"243",4316,"Stephenson, Lance","Lance Stephenson",20151214,"lac","det","A",105,103,0,0,0,1,0,0,0,0,"",3500,3400,5000,5000,2,3,23,"G",NA
"244",4316,"Stephenson, Lance","Lance Stephenson",20151212,"lac","bkn","A",105,100,0,11.55,1,1,3.2,3.75,3.25,2.25,"0pt 1rb 2as 1to 0-2fg",3500,3500,5000,NA,2,3,23,"",NA
"245",4316,"Stephenson, Lance","Lance Stephenson",20151210,"lac","chi","A",80,83,0,18.4333333333333,1,1,15.6,16.75,16.75,14.75,"5pt 3rb 4as 1st 1to 1trey 2-4fg",3500,3500,5500,5700,2,3,23,"G",NA
"246",4316,"Stephenson, Lance","Lance Stephenson",20151209,"lac","mil","A",109,95,0,7.2,1,1,-1,-0.5,-0.5,-1,"0pt 1to",3500,3500,5950,5700,2,3,23,"G",NA
"247",4316,"Stephenson, Lance","Lance Stephenson",20151207,"lac","min","A",110,106,0,13.1166666666667,1,1,5.2,6.25,6.5,4.75,"3pt 1rb 1st 1to 1trey 1-2fg",3700,3600,6000,5900,2,3,23,"G",NA
"248",4316,"Stephenson, Lance","Lance Stephenson",20151205,"lac","orl","H",103,101,0,18.1666666666667,1,1,7.9,8,7.5,7,"0pt 2rb 1as 2st 0-2fg",3900,3400,6000,6200,2,3,23,"G",NA
"249",4316,"Stephenson, Lance","Lance Stephenson",20151202,"lac","ind","H",91,103,0,28.15,1,1,27.1,29.75,30.5,25.75,"19pt 3rb 3as 1st 2to 3trey 8-11fg",3700,3200,5000,5100,2,3,23,"G",NA
"250",4316,"Stephenson, Lance","Lance Stephenson",20151130,"lac","por","H",102,87,0,17.3666666666667,1,1,16.5,18,17.75,16.5,"2pt 10rb 3as 2to 1-2fg",3600,3100,5000,4000,2,3,23,"G",NA
"251",4316,"Stephenson, Lance","Lance Stephenson",20151129,"lac","min","H",107,99,0,19.7166666666667,1,1,22.7,23.5,23.25,21.5,"9pt 6rb 3as 1st 1trey 3-6fg 2-2ft",3600,3100,5000,NA,2,3,23,"",NA
"252",4316,"Stephenson, Lance","Lance Stephenson",20151127,"lac","nor","H",111,90,0,26.15,1,1,20,21.75,21,17.75,"10pt 5rb 4as 2to 1trey 3-7fg 3-4ft",3500,3100,5000,3700,2,3,23,"G",NA
"253",4316,"Stephenson, Lance","Lance Stephenson",20151125,"lac","uta","H",91,102,0,11.5166666666667,1,1,3.4,4,3.75,3,"0pt 2rb 1st 1to 0-1fg",3500,3100,5000,3400,2,3,23,"G",NA
"254",4316,"Stephenson, Lance","Lance Stephenson",20151124,"lac","den","A",111,94,0,14.8666666666667,1,1,7.4,8,8,7.5,"4pt 2rb 1st 1to 1-1fg 2-2ft",3500,3100,5000,3900,2,3,23,"G",NA
"255",4316,"Stephenson, Lance","Lance Stephenson",20151122,"lac","tor","H",80,91,0,5.41666666666667,1,1,2,2,2,2,"0pt 1st",3500,3100,5000,NA,2,3,23,"",NA
"256",4316,"Stephenson, Lance","Lance Stephenson",20151120,"lac","por","A",91,102,1,18.75,1,1,5.5,5.5,4.75,4,"2pt 1as 1bl 1-2fg 0-2ft",3600,3200,5000,4500,2,3,23,"G",NA
"257",4316,"Stephenson, Lance","Lance Stephenson",20151119,"lac","gsw","H",117,124,0,0,0,1,0,0,0,0,"",3600,3200,5000,4500,2,3,23,"G",NA
"258",4316,"Stephenson, Lance","Lance Stephenson",20151114,"lac","det","H",101,96,0,1.7,1,1,-1,-0.5,-0.5,-1,"0pt 1to",3600,3300,5150,5200,2,3,23,"G",NA
"259",4316,"Stephenson, Lance","Lance Stephenson",20151112,"lac","pho","A",104,118,1,30.0166666666667,1,1,22,24.25,22,17.75,"11pt 5rb 2as 2st 1bl 4to 5-13fg 1-2ft",3500,3200,5150,5800,2,3,23,"G",NA
"260",4316,"Stephenson, Lance","Lance Stephenson",20151111,"lac","dal","A",108,118,1,20.5,1,1,7.4,8,6.5,4.5,"6pt 2rb 1to 3-9fg",3500,3200,5350,6300,2,3,23,"G",NA
"261",4316,"Stephenson, Lance","Lance Stephenson",20151109,"lac","mem","H",94,92,1,20.9333333333333,1,1,4.1,6.75,6.5,2.75,"3pt 3rb 1as 4to 1trey 1-4fg",3600,3200,5000,7000,2,3,23,"G",NA
"262",4316,"Stephenson, Lance","Lance Stephenson",20151107,"lac","hou","H",105,109,1,21.9166666666667,1,1,19.1,19.75,19.25,17.25,"7pt 3rb 3as 2st 1trey 2-6fg 2-2ft",3500,3200,5000,6600,2,3,23,"G",NA
"263",4316,"Stephenson, Lance","Lance Stephenson",20151104,"lac","gsw","A",108,112,1,22.9333333333333,1,1,16.5,18.25,18.25,14.75,"7pt 5rb 3as 1to 2trey 2-5fg 1-2ft",3500,3200,5000,7200,2,3,23,"G",NA
"264",4316,"Stephenson, Lance","Lance Stephenson",20151102,"lac","pho","H",102,96,1,18.3333333333333,1,1,14.2,15,14,12.5,"5pt 6rb 2as 1to 2-6fg 1-1ft",3500,3300,5000,6500,2,2,23,"G",NA
"265",4316,"Stephenson, Lance","Lance Stephenson",20151031,"lac","sac","H",114,109,1,24.2833333333333,1,1,13.4,14.5,13.5,11.5,"7pt 2rb 4as 2to 3-6fg 1-2ft",3500,3300,5000,NA,2,2,23,"",NA
"266",4316,"Stephenson, Lance","Lance Stephenson",20151029,"lac","dal","H",104,88,1,20.8833333333333,1,1,7.4,8.5,8,5.5,"3pt 2rb 2as 1to 1trey 1-5fg",3500,3200,5000,8700,2,2,23,"G",NA
